test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
5,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
5,1,246,0.442,4220,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
5,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
5,1,246,0.442,4220,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
5,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
5,1,246,0.442,4220,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
5,1,8,0.722,7020,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
5,1,246,0.435,4150,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
5,1,8,0.719,6990,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
5,1,246,0.443,4230,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
5,1,8,0.719,6990,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
5,1,246,0.443,4230,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
5,1,8,0.719,6990,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
5,1,246,0.443,4230,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
5,1,8,0.724,7040,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
5,1,246,0.432,4120,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
5,1,8,0.726,7060,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
5,1,246,0.452,4320,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
5,1,8,0.726,7060,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
5,1,246,0.452,4320,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
5,1,8,0.726,7060,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
5,1,246,0.452,4320,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
5,1,8,0.718,6980,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
5,1,246,0.445,4250,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
5,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
5,1,246,0.453,4330,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
5,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
5,1,246,0.453,4330,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
5,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
5,1,246,0.453,4330,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
5,1,8,0.719,6990,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
5,1,246,0.446,4260,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
5,1,8,0.726,7060,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
5,1,246,0.455,4350,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
5,1,8,0.726,7060,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
5,1,246,0.455,4350,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
5,1,8,0.726,7060,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
5,1,246,0.455,4350,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
5,1,8,0.72,7000,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
5,1,246,0.444,4240,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
